passengerId,driverId,startLat,startLng,endLat,endLng,startAddress,endAddress
user_028,driver_028,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_029,driver_029,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_030,driver_030,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_031,driver_031,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_032,driver_032,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_033,driver_033,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_034,driver_034,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_035,driver_035,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_036,driver_036,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_037,driver_037,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_038,driver_038,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_039,driver_039,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_040,driver_040,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_041,driver_041,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_042,driver_042,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_043,driver_043,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_044,driver_044,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_045,driver_045,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_046,driver_046,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_047,driver_047,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
user_048,driver_048,-29.8587,31.0218,-29.8587,31.0218,"Gateway Theatre, Durban","Umhlanga, Durban"
user_049,driver_049,-26.2041,28.0473,-26.1715,28.0473,"Sandton City, Johannesburg","Rosebank, Johannesburg"
user_050,driver_050,-33.9249,18.4241,-33.9180,18.4241,"V&A Waterfront, Cape Town","Green Point, Cape Town"
